attack_cat,severity,count
Analysis,Benign,0
Analysis,Critical,0
Analysis,High,0
Analysis,Low,677
Analysis,Medium,0
Backdoor,Benign,0
Backdoor,Critical,583
Backdoor,High,0
Backdoor,Low,0
Backdoor,Medium,0
DoS,Benign,0
DoS,Critical,0
DoS,High,4089
DoS,Low,0
DoS,Medium,0
Exploits,Benign,0
Exploits,Critical,0
Exploits,High,11132
Exploits,Low,0
Exploits,Medium,0
Fuzzers,Benign,0
Fuzzers,Critical,0
Fuzzers,High,0
Fuzzers,Low,0
Fuzzers,Medium,6062
Generic,Benign,0
Generic,Critical,0
Generic,High,0
Generic,Low,0
Generic,Medium,18871
Normal,Benign,37000
Normal,Critical,0
Normal,High,0
Normal,Low,0
Normal,Medium,0
Reconnaissance,Benign,0
Reconnaissance,Critical,0
Reconnaissance,High,0
Reconnaissance,Low,0
Reconnaissance,Medium,3496
Shellcode,Benign,0
Shellcode,Critical,0
Shellcode,High,378
Shellcode,Low,0
Shellcode,Medium,0
Worms,Benign,0
Worms,Critical,44
Worms,High,0
Worms,Low,0
Worms,Medium,0
